SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_YJQTZB,1.8156166385060664,0.1585472756474931,1.7068396251374136,-0.41208484649657473,-0.4955363186680236,0.19752542475178123,-0.6054650940095969,-0.5798714941459501,-0.10895445260138674,0.6826962732413214,0.10693384018044697,0.02651000478741018,-0.11833478430834128,0.172447906951731,0.38063911406436884,-0.290864117330015,2.047289534880999,-0.3411544489151804,0.10857094690597568,0.4770364306837462,-0.48669152605198135,0.44353231316983055,-0.4197373138423377,-0.26438906736770995,0.1419380294226209,0.2746719334284463,0.592775276449755,-0.5486653837469524,-1.068015598214465,0.2229217445638563,0.02359727553398344,0.061456187341723555,0.5756603535880419,0.204430185165192,0.5502865684276221,0.0734395725574311,0.013455547325903813,0.3919614657773581,0.581617864301469,-0.19429673564688607,-0.035265148052977875,0.061242794071073234,0.13139619176209316,0.7390750476125368,-0.8708893844863654,0.2220701485614511,-0.1114417979103029,0.03262233354264415,0.5068401107553643,-0.7446274001356838,-0.22547487094896787,-0.3269196926554216,1.280832079284088,-0.05304523076000993,0.027194890845234628,-0.5028784093992515,-0.7242247028432891,0.7621253885914134,0.7805155383502274,0.5631463255502321,0.5883289208831579,-0.13005143444404219,0.19212094695328427,-0.0810187444602186,-0.3852824702126992,0.6181285946857856
Sample_BVBGIY,-0.49292756533863147,-0.8332941441000132,-0.766881375272747,0.05274391029814394,-1.1315961326045227,-0.8822132346019911,-0.49017686376171854,-0.7589482652427219,-0.5835351733470493,-0.5940998487019558,-0.5818122485169943,-0.6124130988997658,-0.6747419342061299,-0.035886471777812644,-1.2058098209351684,-0.23358879611637903,-0.5375971532188323,0.03340020397441354,0.20838266159568583,-1.1615482820085714,-1.2823057072757948,-1.303114892192429,-0.1959317407958625,-0.4818058051883321,-2.0651628387882317,-1.0168686089675194,-1.5074388146606048,-0.9058300707463541,-0.014497038011142972,-0.4661923695444912,-0.2453332841874374,-0.3837864456390044,0.5841778927772322,-1.4938207017096103,-0.34879544120591277,-1.2632912980701692,-0.8276095186341592,-0.014493703534592083,-0.6367893356093447,-0.7533672629408757,-0.7141891625061778,-1.2901920178066124,-0.8290092952648253,-0.6474327299750162,-0.39037743455765667,-0.8508918964525308,-1.0628840927538448,-1.4838105583897856,-0.03560732520397944,-0.7616571701846421,-0.5322796712571142,-0.6160647469098475,0.3989537545813101,0.22093449705571216,-0.43624783839325176,-1.13306093165846,-1.0784069247140897,-0.3291208268773662,-2.2562605415380217,0.46545384731967854,0.3471463475910874,-1.315465877402488,-0.5609061533368973,0.145317162548926,0.3368206943521763,-0.28335027355779474
Sample_WQDPTH,0.21026203208548488,0.1189939856109524,0.07147346535981755,-0.19143448933425486,-0.7830990218524643,0.23080113895156998,1.3450079461468436,0.05641892747754448,0.4116675460958331,0.28373698602151093,0.3701636007695618,-0.7333262836487404,0.076149985816108,0.8859751145682697,-0.34876518234716064,0.2980055604647188,0.7983972855348158,1.0960528516442838,-0.2055379730292637,-0.07928180322132525,-0.48669152605198135,0.44353231316983055,0.06885628642554574,-0.26438906736770995,-0.9150288465899856,0.09710237833023255,-0.31494143815340303,-0.4257025278635201,0.01689949255598591,-0.7490619979098849,-0.7799307354921212,0.7622829537779693,0.2662046950525178,0.6195984480034638,-0.6617693894266281,-0.47063497503748514,0.3414639819177292,-1.0587592163835993,-0.7176924607912356,-0.3498735005489396,-0.7342932599709511,0.4743066341800267,-0.44457897964774296,0.5221802413056346,-1.1635949058278705,0.7616389467814535,-0.1114417979103029,0.07952024445825973,-0.6393839197864825,-0.3486068599956632,0.018371633401726904,0.27178754571283004,-1.5690891627420374,-0.4063480974429053,-0.05259466691994267,0.3384497653731864,0.44513980622442917,0.48491674084689673,0.0005710070081592924,-3.6342282802754666,0.29199297417633013,-0.015099239464276321,-0.19580680136283599,-0.012105863948953976,-1.0936289789961626,-0.49032426582574695
Sample_BLOMUN,-0.33159467905777656,-0.037736398275251125,-0.10254843156239049,-0.31236550787216943,-0.3270636847753572,0.8501274257088597,0.120380422621753,0.01946149826006254,-0.24311207525186165,0.21195752481237393,-1.1618523941093901,0.8194972683535249,-0.07750494659748969,0.8524584390869164,0.7206666348297072,0.20102900416764707,-0.6886605850694049,-0.22011028967983692,0.3540195368334786,0.4161097228222796,0.22462024897706934,0.6247101103542703,0.8920885272648934,-0.13014238863761524,1.4459463898310596,0.30326915399305177,-0.1498416472046732,-0.08796371485119923,0.35034614966240973,1.5118631920585786,0.7259620348733758,0.3086603797148659,-1.3086262861712932,0.3195953471267107,-1.217580698004631,0.40092621595189293,0.50400464716365,0.974709258642245,0.6418771180571977,-0.09186788976941967,-0.06765570647727255,0.18685167549633205,-0.12458188695486405,0.4839924813020109,0.23643456658064246,-0.020815820392570867,0.9498593276350951,0.7918013350166561,-0.920373218593853,-0.25362743504820295,2.7004301568140634,-0.5204351797087842,0.3309666790830944,0.3891148619733535,0.2661002450768385,-1.1907384566990997,-0.6528736139316267,0.3036521577171939,0.3473149100985328,0.5246257207773749,-0.36780344035497053,0.6426119412037111,3.400188974429352,-0.11822181599792872,0.0073356100092198395,-0.49915545559830726
Sample_BDVCNQ,-0.9371325416817826,-0.6666342999022375,-0.6374220184881272,0.4362188164684078,-0.22993998760186254,-0.906308644466539,-0.600905650191339,-0.9491228510897133,-0.6730622624149973,-1.1659361712014085,-0.780701850412144,0.7407069802415773,-0.26416277473264754,-2.0735143501483257,-0.8532469198493522,-0.570438227774751,-1.0574377919463807,-1.1297694105195781,-0.6405588994176951,-0.647278673091145,-0.5999742367575503,-0.9396306586201529,-1.3982490647052246,-1.293480080187015,-0.6107833264065584,-0.7124261418758513,0.6081201983721368,-1.0940009245839737,-0.8961855217789709,0.49492828510518294,-1.0946697859615726,-0.7094162214714645,-0.4667083894319872,-0.7449752176915382,0.8058247241430365,-1.0062463788581582,-0.4788006319825321,-1.5550125108848567,-1.1982376966475132,0.33987275197174177,-0.7621384380929083,-0.8310776145890905,-0.19917116733294066,-0.6114821713446164,0.8085923423011028,-0.601123580280263,-0.4315151058275856,-1.1659962749331318,-1.1062687769013193,0.27631396606617054,-0.6247527088555912,0.2914539565342416,0.6523483253287421,0.02866225571494472,-0.8228586535155832,-0.2863046075567008,-0.8287945752435169,-1.6587521126636806,0.7959780248982005,-1.037482256227037,-1.7499102135126452,-0.09873097220793518,-0.8605340503193719,0.11982890907612997,0.04485301450882308,-0.5605508989635084
Sample_OWMXEA,0.7149818603406944,-0.09586000404868383,0.48492430058448294,2.1726721881458615,1.6545293699942676,-0.3590286232383831,0.20441956565757546,0.22841968685405498,4.903434653287181,0.34129608663807287,3.7093539192615035,-0.024803461872263514,0.3785345875711038,0.11707963196327732,-0.12669502661332438,0.4550729172113193,0.3786725630741523,0.43220035329570133,-0.4658289558798751,0.08092184365964539,0.4478763148524827,-0.5091557651509435,0.6534953390549768,-1.0754794196666504,0.38982129441284197,-0.15970577923443907,2.2133214143456996,2.170161840553506,0.22008917776388176,1.0190612087488304,0.7312479247521005,0.43970128276989834,0.036171902349909475,-0.22369238039742195,-0.7682721164285179,-0.16954169772408262,0.2188895690124469,-1.162112967251198,-1.354047683173849,1.9104673077822918,0.042657143075966346,-0.21701697068627224,1.3484644261154863,-0.19503532399726164,0.25120220482489897,0.17564813130277623,0.1536578130018715,-0.11658072435736924,0.24371561440906583,1.6837235962958048,0.1717452201671327,1.465065575098476,-0.6156070518708219,0.4154962971341192,-0.17196265395872395,-1.562214500725075,0.9541343039571297,0.667573807177424,1.0076346731112116,0.16064531401639792,-0.9889109961736441,0.5715788055300655,0.9805074278513657,-0.4997538992827573,0.4586515375482826,1.667802168362306
Sample_GCKHTD,0.10461215503904732,-0.7303457354006729,-0.23349222769554567,-1.0370188737794397,-0.9030307648073783,-0.415734318463585,0.09797565166131772,-0.3012914148499804,-0.24106336366768794,-0.9935387280479161,0.16940544534285432,-1.8701397540228262,-1.0063735286770652,-1.1397668515993713,-0.9427476570165857,-1.0937339316047612,-0.22773762378026416,1.1770462928636747,-0.02376830050974755,-0.08865685410031489,-0.35538900417055735,-1.1273262514826172,-0.5137771985673709,-0.3679962438033661,-1.0536144630566096,0.13966284357449843,2.0166293908977164,-0.0876260425543385,1.0633247813080893,-0.5152838144186719,-0.3622960718113764,-0.012731970956785132,0.9142017014404333,-0.8012937677440857,-1.5010056584682019,-0.5245361235205298,0.013354954615086338,-2.0162486037409173,-1.6587730553292734,-0.740055076711429,-0.3916106285086016,-1.1353994400331138,-1.1872991659309187,-0.5530422826319028,1.0829423265288112,-0.05214054348305771,-0.619193246401211,-1.0622669025562264,-1.2422678015832558,-0.2291758843894962,0.303684826287808,-1.315838124568314,-0.9605320404451022,-0.14116864008320265,-0.5988770855611056,2.2120649936148284,-0.44981863100934344,-1.2111426657224604,1.242621478080017,0.8926330203459878,-0.9983752017281073,-0.18601971760838537,-1.0376136849968054,0.2802585665307635,0.12883067790222807,-1.7448007138751132
Sample_EIKGAP,-0.4697795508083187,-0.8332941441000132,-0.6398733262877438,-0.3149527790117683,-1.6672501538989468,-1.519569346671877,-0.7657573694433483,-0.7589482652427219,-0.35721296555560467,-0.8702261129439555,-0.7414860251807605,-0.6901599830796808,-0.6747419342061299,0.246657367772661,-1.5091694012696666,-0.6627527262025609,-0.7668485737580062,-0.7581832849216451,-0.4161918363861553,-0.7644854897920517,-1.2166346567677644,-1.4633100224339886,-0.9951217795297174,-1.0738210565778765,-2.2642164992323806,-1.2797936984536007,-1.4528597142922282,-1.137696872279715,0.09862802878365673,-1.6407343482226393,-1.4691711500585274,-1.0447716082887961,-0.37344766920776173,-1.2487876980814836,-1.2901781923986229,-1.4134201077196384,-0.7142641949677209,-0.579843234610781,-1.5142222460495864,-1.0541431987556868,-0.7846396436683427,-1.1107555693945097,-1.0162224709531877,-0.7473487294893245,-0.6430028303668199,-1.2649271936516837,-1.677610221575027,-1.4134303169003395,-0.12512962048309428,-0.6415661483665299,-1.3819871494471283,-0.41515667755878594,0.20937061057026385,-0.5789742717894378,-0.2782574626484875,-1.2527179226106535,-1.2763990440795683,-0.6825314864197924,-2.3910640033827923,0.14366360355953348,-0.0013736056121131574,-1.5182174957408021,-0.4093092533909904,-0.012584789318131442,0.1829056230909874,-0.4557282707702187
Sample_DFGODB,1.006079077074326,2.2030706502393462,1.0799153202882779,0.6634120702847487,1.6532860028393745,1.107019279647125,0.17513006079892832,0.20414752046112894,0.4677045490723682,1.707109041615462,0.07281322847531652,1.0350274002151292,1.359241786660091,-0.9834517056672679,2.0065788431050664,1.4360892902473352,0.5282462240379494,-0.8419837475646275,0.8792111766481349,2.3681244666338195,0.456460788160826,2.1910132776265816,1.3460316708273083,1.3960010906281726,1.3529763214094925,1.547981175199358,0.024809487975703867,1.8088128283180334,-0.016821340531426247,1.592897504372032,2.7431776587367054,1.4065980294283018,-0.6747963089819258,1.8538856366737586,0.11059944694071439,1.7370850560661482,2.3234848970677136,1.4674366873752205,2.053606175494966,1.265856954741006,1.8209440499160634,2.0454924651416078,1.7684602284050428,1.407893815170301,-0.28150421516813245,0.46976992398936906,1.494995630487123,1.9616749349455787,2.1720332906567603,-0.385848780882916,0.5103817359667729,0.6071518554847997,-0.002285545021084191,-0.8387698899222827,2.0368159210801764,0.988113302561132,0.3450830446054672,1.1072744336514613,0.4768600489067806,-0.172534551615113,0.8028397462083928,0.11408852523172013,-0.21655953118038884,0.5123716300252895,1.141945595445722,1.5396105554237367
Sample_LXHFPW,-0.26709374547913783,-0.23128459511496632,-0.1455602590672879,-0.9076407544910117,-0.4586541796940724,0.37467913868633973,-0.2789987622845673,0.01946149826006254,-0.4862571596029276,-0.09012597473530795,-0.3575176597230271,0.7255237392419889,-0.4435738216161651,0.13854611211733014,0.11370179408818865,-0.6770663434197794,-0.5206358712551388,1.2437586940329166,0.04560598156397819,-0.4362463756389476,-0.8848711823526063,0.39147688641909123,-0.9988241654148046,-0.5940671067058664,0.5392235637252795,0.18569105589417156,0.24950673447960459,0.0268012787902471,0.9164426286664813,-0.8551842840122856,-0.8917837310861432,-0.036360598794329964,0.7618318287223439,0.24894932933907082,1.015529309886832,0.08016893573694536,-0.021466226521061352,0.19064254182025353,-0.31661780784581944,-0.6194889009782617,-0.4595414963331035,0.01085719752265069,-0.717474934487808,0.5911182038724575,-0.20097554353146246,-0.1873952842782479,0.9200369339122153,-0.12322197459574771,-0.5037994597811079,-0.5565439292230276,0.5849467044881103,-0.7591114178390653,0.5894879052668318,0.3563552484073068,-0.1601728290575727,-1.0883935746006004,-0.16071568006562995,0.19225243786435015,0.44268416046868136,0.057190296966924827,-0.2323187787298546,-0.8198007034425525,-0.4316649887743017,-0.05391044247091527,-0.3626817833910197,-1.6826666954802247
Sample_MYBJNC,0.5052618072078789,-0.5732426136163363,-0.345841878374158,-0.41208484649657473,0.07826513643297646,-0.6724249023293689,0.3141338797575044,1.1185510165035328,0.7674164244325011,-0.7693686756965795,0.6423122058219688,-0.6162224571863312,-0.680055941832448,0.07158032530565211,-0.5022231131558036,-0.18728647047005453,-0.13266168497999292,-0.3411544489151804,-0.5099420495745164,-0.3600826737659082,0.6074500157880733,-0.5335714324837688,1.6187368752684286,-2.577871083983767,0.5115627545899617,-0.7405344604492214,-0.05395162034624989,0.7028444650430677,0.7023183853138467,-0.7597163027022074,-0.30690498048166376,1.309993215373528,-0.12895655483815133,-0.567581437289701,1.715931592084852,-0.2465546631715443,-0.07290252273165873,-1.4252623287451116,-0.07934594685779342,-0.36137990444392953,0.1656944934400198,-0.7991724839753498,-0.2321567893689249,-0.4299450105679773,0.1670505857248809,0.3666083118758447,-0.9769521013549916,-0.18211599980601154,-0.16050998644027292,-0.7846240757977544,-0.8043373232525245,-0.3269196926554216,-1.3247155991017812,-0.263969738974227,-0.48625780562393117,-0.5028784093992515,1.7676927653419419,1.2328136944402757,-0.04177537895926981,0.6889415853418819,-1.5026296530382206,0.020058161813237867,0.3708630414955733,0.41218534632956905,-0.01307797298686214,0.9382844583206458
Sample_TFVBLH,-0.2481951359091853,-0.5258395978826689,-0.3018689483251705,0.3291019759790362,-0.1828286526503755,-0.6148473883654904,-0.5278369533132515,-0.48308924185760366,-0.287142761254233,-1.0390744957094704,0.08951066797899955,0.10079465539218345,-0.2994056141668338,0.4332107211543195,-1.2058098209351684,-0.17544801996205103,-0.4521217400313034,0.20393279930271996,0.024644467020210944,-1.0222958855235587,-0.7349691798746831,-1.1518230019367222,-0.8048038930477739,0.14646524953756715,-0.7126170123319792,-1.0530574562228552,-1.4004083238296485,-0.2976946871742753,0.4810683301260057,-0.19902353105028556,-0.39964880285615023,-0.6271414950796363,0.6990296034159392,-1.2487876980814836,0.518273880352621,-0.9885682003009825,-0.6040249771638725,0.3526789707808174,0.7491711124584696,-0.32290111197183363,-0.20325805149341133,-1.2901920178066124,-0.518285497718089,-0.4882328538193664,-0.23136779974671337,-0.9581068387654074,-0.8400137544809437,-1.0302503116161372,-0.21661852984659277,-0.037137941729201575,0.07236099531912135,-0.17120910003541906,0.5622269299240261,0.7275740647656226,-0.0988848602249185,-1.3899908758293675,-0.24535836228297717,0.04797120673045038,-2.2174840844915606,0.7138550081107228,0.9051574715088737,-0.9316992993044821,-1.0560343212072736,1.4571123466412836,1.119230802656169,-0.4557282707702187
Sample_JAZSSL,4.900087121376634,0.16621185808349778,5.397001383746475,-0.005539700873270753,0.2019803427956504,0.9745968820539694,0.19009919253586904,0.39541370808245735,-0.3529957082510659,-0.44897423621456145,-0.8550402137487934,-0.22975115371151844,-0.06654094573118127,-0.08550749739448263,0.7950070093642922,0.0471094753315841,3.2526130170953564,0.06577831555560684,-0.049353310076394326,0.3141303099706442,1.2509109393945368,0.5876095355812495,0.5815694043874504,1.182363851925483,0.8049864593104903,3.5655406997077312,1.1090109083425876,0.3574671162011229,0.9799070407613749,0.11966439151112859,0.4762336709168325,0.23942120914847126,0.9926824140272488,0.5309735830625091,0.710748371052807,0.17869068711154223,-0.175579412903406,1.2224176653914915,0.023015035771246382,0.2633627751689923,0.04732457524600525,0.3485576598370723,0.6224256570952998,-0.08234813941069632,0.5260141665885748,-0.0572070518835846,3.3680919870255903,0.023541741275604326,0.2102582245172438,-0.3635124190381078,2.2040587574053543,0.4632389126622422,-0.31985444897282495,-0.07246606470819862,0.4952568205811116,-0.05233135813372845,-0.30989958826027647,1.0009149540208009,0.8146211438179861,-1.5770145385840244,2.6808652089622838,1.5359292898222887,4.948872589467237,1.9910873830561542,1.239433208145801,-0.8938794586296411
Sample_XJOUEE,-0.546121686352127,-0.5258395978826689,-0.3018689483251705,0.17160660227575017,-0.977343826724975,-0.8822132346019911,-0.453043541463121,-0.7589482652427219,-0.5835351733470493,-0.556477851704615,-0.49079589925743294,-0.16304659250739478,-0.3896007024874668,0.5844576176464631,-1.1443809297857654,-0.11803910628355381,-0.6291807608248742,-0.13488714701046398,-0.24954015373579946,-0.3152443285636172,-1.2166346567677644,-1.1518230019367222,-0.6222394099683337,-0.822878334150778,-2.070465009929151,-1.2408030672114772,-1.5074388146606048,-0.6090879914022399,-0.05314994415003713,-0.6687342424515251,-0.8124685291879337,-0.6271414950796363,0.383969872738608,-1.0281179475992008,-0.4557830918538259,-0.9245335798327196,-0.4967261572431679,-1.0244052903195673,-0.5333412640067102,-0.584380885124439,-0.5780668820278796,-1.2901920178066124,-0.8385066464823876,-0.6474327299750162,-0.6300728168629578,-1.2247619197138049,-1.5852310046477345,-1.0899468272405437,-0.12512962048309428,1.009699333295963,-0.9016855571402773,-0.1424010487832629,0.2154919817560758,-0.23382236275204477,-0.43624783839325176,0.20868721154447345,-0.8891862394544809,-0.43995266068736544,-2.3425685714925555,0.16646753986942783,-0.17583692091691175,-1.1685378318729163,0.043015970179296016,0.7612227596306047,0.10209104310535835,-0.8197421737738734
Sample_MGWDJA,-0.748399009125277,0.36172298203786474,0.026694812600410636,-0.9055890598662137,-0.041924533512306676,-0.1999558299758255,-0.2204635185623998,-0.4093779300705065,-0.7117114416748923,-0.21753894831954668,-0.652191305237775,-1.296597725236043,0.05021852909124508,-1.3845302535294357,1.220183108386689,0.4550729172113193,1.724871738427506,-3.0882756556705613,-1.5534376282348503,-0.0698170756074911,1.2680656171309377,0.06329636921193686,-1.1677306959198104,-1.1464062239597275,0.8369525589558157,-0.7892057627279196,-0.15263872771633544,-0.9797576010808944,-2.089338568634036,0.04959476985512962,0.2567383436325738,-1.1871476381417476,-2.3141201264869222,-0.22369238039742195,0.2946984543090338,-0.41738982770733124,-0.26681569287959744,-1.4939255904269366,-2.2470403879917584,-0.5125607239483099,-0.7621384380929083,0.028770946681707547,0.3201125714216087,-0.6436618344286049,-2.0001236134258176,-0.14097753320701145,0.39032922006196136,0.55752062593045,-1.1680502178039383,0.20348330781732815,0.7744576769422535,-0.7441286425255814,-0.5197250751783942,-0.1768603066649555,-1.5120326639073396,0.13714099803997867,0.19427032007301367,-0.9307381167111202,0.40554700073014543,-1.9977330492440213,2.240014598940689,1.858356485203342,0.0631147658497437,-0.5157595531391925,-0.10108657536108176,0.41922970189654707
Sample_WWATBQ,-0.15451247386075945,-0.037736398275251125,-0.18953812655327407,-0.9625188293365098,-0.5218369541986886,0.30848200216696076,-0.21350792816060027,-0.36188884249942654,-0.11642253977274994,-0.1540169830247248,-0.7414860251807605,1.4732664330328349,0.09233609714167873,-0.6468075398629273,0.13286479593860046,-0.509309270157979,-0.2756427773312564,1.0547176364112356,0.2541381796018291,-0.4362463756389476,-0.8264219211808937,0.3090712585262749,-0.12705780875175235,-0.13014238863761524,0.9019582470589911,0.18569105589417156,-0.10413377118877257,0.05517650565400442,1.1910381460689148,-1.034458908909746,-0.9340574057190565,-0.5523259372805521,0.5301813125337793,-0.4154525368772783,1.904596637314935,0.1644651067000292,-0.11612664805756115,0.8006391973505941,-1.343782743426013,-0.671329504983898,-0.530139850973433,-0.020126787762480905,-0.915108464610774,0.1364506130087038,-0.19001673228121385,-0.07529164774593801,0.5364504129603025,0.22272387280795194,-0.7068802059701912,-0.3172689640093851,1.1037881965068146,-0.8013253825589792,0.8654090741196161,0.5898273146004406,-0.07001387797986837,-0.26742412014709693,-0.32860495758879027,-0.0885069435501017,0.11185420980272624,0.0462075636120807,-0.08685705320513082,-1.5551959287403232,-0.6060106282006343,1.3915987564965966,1.153564707161959,-1.6826666954802247
Sample_AIZVIC,1.0163854665085839,0.6827647964613972,0.6525693715843311,1.4993481254072993,0.8981102673927666,0.2636474566341782,-0.28460137545918535,-1.0352512639288691,-0.2635261140425342,0.9095338461517537,-0.07041119440718503,0.5308753515472692,-0.07857984627445368,-1.2805126316354367,0.6505334361388031,0.251735145316898,1.0459185770597277,-0.06341521262571942,-0.8426533309096351,0.4410401194570925,-0.34735959336439565,0.30314010333068375,-0.6855777271052521,-0.6719397550314464,0.6777711915716877,0.23124818326784674,1.423530257516549,-0.2159979202505664,0.1246810803925033,0.4745811746212133,-0.41139468916767247,-1.5430682107917233,-0.11879596078084949,0.26870537144954865,0.16093730583960072,0.28822424543166425,-0.07290252273165873,-0.7041122568533414,-0.37456986775277057,1.1175960732854375,-0.06510536273258165,0.8812538049208518,1.2096324268837946,0.1371780859976999,-0.926768683151463,-0.3490113592640802,0.2515982165433369,0.7835663090742483,-0.4411796317748543,0.2719095480123631,0.9056956947646765,0.706070219890914,2.1953313417724014,-0.2977674771745426,0.4206799200112005,-0.6729953681677467,-0.32000916795020956,1.373435721661629,0.9957996606925202,-1.9216835560007952,1.07291764286217,-0.023605477985937852,-0.12567507377418385,-0.4118097308791631,0.24062253306073472,-0.2873536036517607
Sample_MJVWVN,0.9011066051465654,-0.3020478665713124,-0.0003432111665570237,-0.3359999188660894,-0.26228321436757107,-0.3512530637363442,-0.5544162618958282,0.926554109611532,0.31813541887997987,-0.5123188164620478,0.044420976932662254,-1.459327228549751,-1.0491537404111098,-1.0450247192179292,-0.5661330080748591,-1.8110098693555166,0.2853942565374292,-0.10120768758522489,-0.5916695357418373,-0.4628373078189206,-0.15603383278273616,0.10912616862058205,1.6498296389698972,-0.8344041301675696,-0.3382518427466318,-1.0015887601895912,-0.19741116258228716,-0.005711194965244705,1.1442764467045876,-0.15720995052497935,-0.8302767266309578,1.451480706919513,-0.07561077401962359,-0.3068603816545709,1.1424013600026584,-0.3138598395098123,0.32014147721432124,0.8080199090580384,0.6667287005213554,-0.5444623916535091,0.7150372285213001,-0.7061516469048015,-0.3015041397813643,-0.5122142554443497,0.2502757798271622,0.5728571320072431,-0.9948761634059167,-0.2795375798891326,-0.7066950465792174,-0.4657491747812351,-0.6720614598102892,-0.17260513704743732,-2.6416705496082877,-0.6954861387046771,-0.36236055495632336,-0.8749179477131093,-1.05106364093353,1.7366404718181896,-0.1715334480373147,-0.1572843707258833,-0.061495349238999894,-1.4191426636481095,-0.5178550052609883,-1.7080291518030564,-1.4229801319111994,-0.12142288765006809
Sample_SDBPJA,-0.6104289846040211,-0.7084845562390263,-1.3789686411673185,0.5990786980291692,0.0864019763213749,-1.050039378308626,-0.4541584030313925,-0.8426548057197739,-0.07960647951290907,-1.008137744157559,-0.04688446996994137,-0.9263148736873374,-1.0306417987030705,1.2229462688670047,-0.7539274141348377,-0.6355313589872749,-1.208819169048553,-1.5890851922230074,-1.4570260207285013,-0.9722292894893442,-1.6813130566821342,-0.5372335302786521,-0.8047288807576297,-1.0886058685152988,0.3030284943613237,-1.289376078894133,-1.6091688366447925,-1.1477146939936702,-1.4630715667033738,-0.9134717524838886,-0.6828255480229858,-0.6631134940580503,-1.0074490792275763,-1.0394782079927067,-0.7513158301181666,-0.47226660837874407,-0.7295575595547865,-0.5713723219309974,0.7260977839194565,0.6526950423058295,-1.1755137508827338,-1.1146830951615823,0.15250681560650398,-0.4572806368516443,-1.322844598852333,-0.2717598619410066,-0.6205926410824939,-0.45681806246495055,-0.524875113547627,-0.004766509313997286,-2.3907315114697503,0.551511075535871,-0.1948795060292161,-0.8262037022302117,-0.32322061343201575,1.181855503396396,1.6991434630619464,-0.19456773431540456,-0.9175407018357494,0.7158307009841581,-1.5225788880940163,-1.3292186353088147,0.49241892472142507,1.1658216583909295,0.32186209698955837,0.08857641005334485
Sample_YIBZPQ,-0.07869960974842213,-0.8271830808772096,-0.5858671379744403,1.2004687142530315,0.769468296190721,-0.7505897060103105,0.005542443153461338,-0.2759701914728825,0.03776858681635302,-0.48822172531496816,0.4065323244453565,-0.01938769941673416,-0.9209723075310496,1.1814286940222005,-0.9438383151430225,-0.2143734036969531,-0.8236857382609117,-0.21318466237642308,-0.8137750665333482,-0.594178443321298,-1.0317515842943528,-0.3725495702585335,-0.0862986804609068,-0.528055890682858,-0.036450154497776416,-0.7706076034844994,-1.1939626665966308,-0.28585945725176504,0.03813833577843546,0.6376142094947268,-0.059486006217909546,-0.05583920721876513,-0.03114117805221651,-0.5811029663062524,-0.6628535334849275,-0.47226660837874407,-0.398450209341947,0.4719081228907739,1.4443349921925919,1.54239798683288,-0.47395299754047887,-0.6712897449012796,0.7716059563021278,-0.5585541252228026,-0.6120322781930165,-0.1838652901073597,-0.3735866260758238,-0.7165682031588079,-0.18778838553088684,0.9701552624428808,-0.7820768432151683,1.393610097579034,0.14384861734937088,-0.6817646440325005,-0.3847772973575207,-0.5171646957114954,1.6725409513210137,0.624134202851311,-0.40687659772102275,0.7076723675142429,-0.4592625889989667,-1.212477626429303,0.003486026223865542,0.7591800814074923,0.4581516747488094,0.08857641005334485
Sample_EHQTPI,0.11385255922120915,-0.8633473385106206,-0.4663217459893022,-1.0370188737794397,-0.7283547177567978,-0.12539645872011432,0.3115783583130225,-0.4621041600977827,-0.3893625817379433,-0.7058811091508947,0.06052937527570278,-1.5676758707519136,-0.7758287970586895,-1.369195258539764,-0.9088433019312613,-0.854965713864702,-0.3055367309108573,0.9722488155444237,0.32745250796324676,-0.23041986446475393,-0.7394159731814307,-0.7390710984264464,-0.7340008260133275,-0.30822924343762365,-0.8948401108242738,0.13966284357449843,2.0432100292335105,-0.3540197670353608,0.5632401745361915,-0.021784203929241665,-0.4059672961177058,-0.23542057293752275,0.5143237188659168,-0.8012937677440857,-1.5010056584682019,-0.4635400776690594,-0.21773615390587484,-1.8120602637458583,-0.9272132901436682,-0.8288728150496891,-0.7085000633949808,-1.0325520180320025,-1.018319178872719,-0.4798360267514617,1.0045480665566788,-0.18209720599830928,-0.5273527630320411,-0.8892278985241989,-0.9630150496741973,-0.08635233452088636,0.2936207866343632,-1.2143757884025461,-1.0377992833995597,-0.342521159777529,-0.3075896399340568,1.3502165491217715,-0.30342569113792756,-1.237367475950465,1.2516919382016596,0.7238086438011607,-0.7514618553650824,-0.13016868700971346,-0.698702857005616,0.2225152834005668,0.14950803308576502,-2.148241259444506
